,1HRAD,3HRAD,PRECIPRATE,date,dllwave_flux,dwpt2m,fric_vel,gflux,high_cloud,lat,lat_hf,lon,low_cloud,mid_cloud,rh2m,sat_irbt,sens_hf,sfc_hgt,sfc_rough,sfc_temp,snow_acc,snow_cover,snow_depth,spfh2m,swave_flux,temp2m,terr_hgt,time_day,tot_cloud,uplwav_flux,vbd_flux,vdd_flux,wind10m,obs_rt,obs_subsfc_rt,cat_rt,RWIS_site,tmp2m_hrs_bl_frez,sfcT_hrs_bl_frez,tmp2m_hrs_ab_frez,sfcT_hrs_ab_frez,sfcT_hrs_within_oneC,tmp2m_hrs_within_oneC,tmp2m_frez_48hr_frac,sfcT_frez_48hr_frac,date_marker,urban,rural,was_precipitating,date_LST,month,hour,d_ground,d_rad_d,d_rad_u,hrrr_dT,terr_diff
933,0.0,0.0,0.0,2018-12-25 15:00:00,211.699996948,-7.95858764648,0.109999999404,10.0,0.0,45.316818930299995,-9.0,-121.781395179,16.5,0.0,59.9000015259,260.570007324,-27.0,1088.12023926,0.800000011921,-12.404022216800001,0.0,100.0,0.35100001096699995,2.33999991417,0.0,-5.94723510742,1106.61401367,13,16.5,256.856445312,16.5,16.5,4.2380328178400015,-0.966666666667,,1.0,OD162,13,15,0,0,16,14,27,31,16,0,1,0,2018-12-25 07:00:00,12,7,37.0,-211.699996948,-256.856445312,6.45678710938,6.45678710938
934,0.0,0.0,0.0,2017-02-20 11:00:00,333.5,3.57614135742,0.0599999986589,0.0,0.0,39.9346376326,0.0,-82.4909691613,100.0,0.0,99.8000030518,281.049987793,0.0,273.99523925799997,0.06599999964240001,3.61917114258,0.0,0.0,0.0,4.9800000190699985,0.0,3.64312744141,269.459289551,9,100.0,332.762542725,100.0,100.0,1.13495087624,5.5,7.5,0.0,OH093,0,0,70,70,0,0,0,0,41,0,1,0,2017-02-20 06:00:00,2,6,0.0,-333.5,-332.762542725,0.023956298829999945,0.023956298829999945
935,0.0,0.0,0.0,2016-11-21 21:00:00,313.70001220703125,-3.885528564453125,0.550000011920929,-29.0,89.75,40.00011407058327,0.0,-105.26063141335248,12.5,91.375,23.70000076293945,228.1100006103516,93.0,1650.8077392578125,1.0,20.755126953125,0.0,0.0,0.0,3.470000028610228,231.1999969482422,17.49365234375,1633.885986328125,19,91.375,423.2291564941406,12.5,12.5,3.4376001358032227,24.38,,0.0,CO040,0,0,51,53,0,0,0,0,50,1,0,0,2016-11-21 14:00:00,11,14,-122.0,-82.50001525878906,-192.02915954589844,-3.261474609375,-3.261474609375
936,0.0,0.0,0.0,2017-01-02 02:00:00,259.200012207,-6.1593322753900015,0.0399999991059,18.0,0.0,46.4296854045,-1.0,-117.34674669399999,63.5,88.25,80.9000015259,229.25,0.0,563.8702392580001,0.0952000021935,-6.28100585938,0.00213799998164,100.0,0.00400000018999,2.55999994278,0.0,-3.33071899414,530.092285156,0,88.25,287.465026855,63.5,63.5,1.11737895012,-6.1,,1.0,TALPO,26,27,0,0,29,52,100,100,8,0,1,0,2017-01-01 18:00:00,1,18,18.0,-259.200012207,-287.465026855,2.9502868652399994,2.9502868652399994
937,0.0,0.0,0.0,2017-02-01 05:00:00,262.5,-1.48306274414,0.40000000596,44.0,0.0,39.0216316953,26.0,-83.2820467647,0.0,3.375,68.6999969482,248.279998779,-41.0,342.15148925799997,0.699999988079,1.94604492188,0.0,0.0,0.0,3.5,0.0,3.41213989258,347.041107178,3,3.375,324.65011596700003,0.0,0.0,2.8419265747099995,7.5,6.0,0.0,OH171,0,0,22,19,0,0,54,47,22,0,1,0,2017-02-01 00:00:00,2,0,85.0,-262.5,-324.65011596700003,1.4660949707,1.4660949707
938,0.0,0.0,0.0,2018-10-07 17:00:00,407.399993896,19.4020690918,0.479999989271,-120.0,0.0,34.0867249811,222.0,-84.633868532,0.0,0.0,58.5,297.5,208.0,299.30773925799997,0.289700001478,34.3437194824,0.0,0.0,0.0,14.3100004196,717.900024414,29.081726074200002,290.106811523,15,0.0,471.45574951199995,0.0,0.0,2.49316549301,29.62,,0.0,GA304,0,0,162,162,0,0,0,0,95,0,1,0,2018-10-07 12:00:00,10,12,-328.0,310.500030518,246.44427490200002,-5.261993408199995,-5.261993408199995
939,0.0,0.0,0.0,2016-10-26 14:00:00,261.200012207,1.81942749023,0.109999999404,21.0,0.0,44.3042600464,0.0,-104.638623063,0.0,0.0,76.3000030518,269.26998901400003,-16.0,1328.12023926,0.0750000029802,1.84756469727,0.0,0.0,0.0,4.98999977112,30.1000003815,3.74490356445,1323.80395508,12,0.0,324.199523926,0.0,0.0,3.99412798882,6.125,12.708333333333336,0.0,KIKA,0,0,73,72,0,0,0,0,76,0,1,0,2016-10-26 07:00:00,10,7,37.0,-231.1000118255,-294.0995235445,1.89733886718,1.89733886718
940,0.0,0.0,0.0,2018-10-23 11:00:00,226.800003052,-4.66854858398,0.119999997318,62.0,0.0,43.442661139799995,0.0,-95.7295413207,0.0,0.0,65.1999969482,270.47000122099996,-14.0,490.088989258,0.0913999974728,-1.01986694336,0.0,0.0,0.0,2.76999998093,0.0,0.140380859375,487.812194824,9,0.0,290.699249268,0.0,0.0,2.77206158638,0.56,,0.0,RSYI4,0,2,46,0,4,3,0,4,79,0,1,0,2018-10-23 05:00:00,10,5,76.0,-226.800003052,-290.699249268,1.160247802735,1.160247802735
941,0.0,0.0,0.0,2017-01-26 01:00:00,333.399993896,3.8283996582,0.75,59.0,0.0,41.4981645317,83.0,-83.4592400662,85.25,0.0,84.3000030518,269.859985352,-24.0,194.182754517,0.07360000163319999,5.77096557617,0.0,0.0,0.0,5.1300001144400005,0.0,6.2042541503900015,195.689605713,23,85.25,343.207855225,85.25,85.25,8.92551803589,6.666666666666668,,0.0,OH139,0,0,227,227,0,0,0,0,16,0,1,0,2017-01-25 20:00:00,1,20,83.0,-333.399993896,-343.207855225,0.43328857422000144,0.43328857422000144
942,0.0,0.0,0.0,2016-12-21 14:00:00,213.5,-16.286346435546875,0.029999999329447743,11.0,46.75,39.6082539043755,0.0,-108.80820039697815,0.0,24.0,32.59999847412109,234.6999969482422,-6.0,2365.964111328125,0.4199000000953674,-17.334243774414062,0.0,100.0,0.2290000021457672,1.3899999856948853,0.0,-1.96905517578125,2439.656982421875,12,46.75,242.7158660888672,0.0,0.0,2.6500320434570312,-5.583333333333332,-2.22,1.0,CO098,110,18,0,0,136,111,100,100,20,0,1,0,2016-12-21 07:00:00,12,7,17.0,-213.5,-242.7158660888672,15.365188598632812,15.365188598632812
943,0.0,0.0,0.0,2016-12-31 04:00:00,224.6000061035156,-4.435028076171875,0.5,108.0,0.0,40.471519056726855,50.0,-85.56384449929651,0.0,1.875,71.5999984741211,271.239990234375,-25.0,262.7139892578125,0.07169999927282332,-0.623199462890625,0.0,0.0,0.0,2.799999952316284,0.0,-0.043060302734375,269.04019165039057,2,1.875,312.65753173828125,0.0,0.0,6.111528396606445,-1.1666666666666667,,1.0,IN008,6,7,0,0,9,32,47,33,10,0,1,0,2016-12-30 23:00:00,12,23,133.0,-224.6000061035156,-312.65753173828125,0.58013916015625,0.58013916015625
944,0.0,0.0,0.0,2018-12-05 15:00:00,213.60000610400002,-4.09759521484,0.239999994636,-70.0,0.0,38.4083067086,8.0,-96.1287605021,0.0,0.0,89.5999984741,268.73001098599997,2.0,334.96398925799997,0.0929000005126,-2.61923217773,0.0,0.0,0.0,2.85000014305,220.199996948,-2.67938232422,329.887908936,13,0.0,283.900085449,0.0,0.0,2.78606534004,1.25,3.89,0.0,KS017,18,17,0,0,19,67,100,85,36,0,1,0,2018-12-05 09:00:00,12,9,-72.0,6.59999084399999,-63.700088501,-0.06015014649000028,-0.06015014649000028
945,0.0,0.0,0.0,2016-12-14 12:00:00,172.5,-18.7625732421875,0.029999999329447743,60.0,61.875,39.34709579220985,-1.0,-85.4720809422589,0.0,0.0,74.19999694824219,247.55999755859366,0.0,283.7764892578125,0.08150000125169754,-17.405105590820312,0.0,100.0,0.03999999910593033,0.8799999952316284,0.0,-15.130157470703125,287.9408874511719,10,61.875,242.58680725097656,0.0,0.0,1.1361535787582395,-10.975,,1.0,IN012,17,16,0,0,39,48,100,93,27,0,1,0,2016-12-14 07:00:00,12,7,60.0,-172.5,-242.58680725097656,2.2749481201171875,2.2749481201171875
946,0.0,0.0,0.0,2018-11-20 13:00:00,234.699996948,-5.275238037109999,0.119999997318,70.0,0.0,39.6810585978,9.0,-96.6298765956,0.875,0.0,82.3000030518,269.22000122099996,6.0,349.901489258,0.08460000157360001,-2.22906494141,0.0,0.0,0.0,2.61000013351,0.0,-2.65585327148,352.22830200199996,11,0.875,285.659851074,0.875,0.875,1.28418600559,-5.0,5.0,1.0,KS011,11,12,0,0,13,12,89,85,51,0,1,0,2018-11-20 07:00:00,11,7,64.0,-234.699996948,-285.659851074,-0.42678833007,-0.42678833007
947,0.0,0.0,0.0,2017-01-06 01:00:00,175.199996948,-22.9246826172,0.0399999991059,-15.0,0.0,45.228192723,0.0,-118.02436535700001,0.0,0.0,29.0,250.770004272,-8.0,915.0577392580001,0.226099997759,-21.9582366943,0.0,100.0,0.15099999308599998,0.660000026226,0.0,-7.97610473633,1015.2199707,23,0.0,225.79455566400003,0.0,0.0,0.9484753608700002,-17.433333333333334,,1.0,ODT68,147,53,0,0,605,218,100,100,4,0,1,0,2017-01-05 17:00:00,1,17,-7.0,-175.199996948,-225.79455566400003,13.982131957969994,13.982131957969994
948,0.0,0.0,0.0,2019-03-05 10:00:00,165.699996948,-19.8455505371,0.159999996424,8.0,0.0,47.290548901499996,-3.0,-101.04350423700001,0.0,0.0,75.5,252.5,-21.0,547.3077392580001,0.0109999999404,-20.0160980225,0.0,100.0,0.816999971867,0.829999983311,0.0,-17.335327148399998,570.002624512,8,0.0,228.116775513,0.0,0.0,4.08490514755,-16.875,-10.2,1.0,ND026,755,756,0,0,1429,874,100,100,54,0,1,0,2019-03-05 04:00:00,3,4,29.0,-165.699996948,-228.116775513,2.680770874100002,2.680770874100002
949,8.0,10.0,0.0,2017-01-22 13:00:00,327.700012207,1.29458618164,0.439999997616,-24.0,92.5,45.4958849629,20.0,-122.722024436,52.875,95.75,73.1999969482,223.039993286,-41.0,211.464004517,0.888700008392,3.9365234375,0.0,0.0,0.0,4.31000041962,0.0,5.44924926758,200.54739379900002,11,95.75,334.205566406,52.875,52.875,1.7987382412,4.433333333333334,,0.0,ODT12,0,0,24,21,0,0,0,0,12,1,0,0,2017-01-22 05:00:00,1,5,17.0,-327.700012207,-334.205566406,1.51272583008,1.51272583008
950,0.0,0.0,0.0,2017-02-15 16:00:00,276.600006104,-6.2727966308599985,0.40000000596,0.0,0.0,40.983866069499996,60.0,-81.1026865356,83.0,0.0,64.0999984741,260.38000488299997,10.0,315.99523925799997,9.99999974738e-05,0.529937744141,0.0,0.0,0.0,2.46000003815,354.600006104,-0.16970825195300002,312.117095947,14,83.0,317.909576416,83.0,83.0,8.05727481842,1.2,4.566666666666666,0.0,OH090,5,0,0,110,446,7,10,0,36,0,1,0,2017-02-15 11:00:00,2,11,-10.0,78.0,36.690429688,-0.699645996094,-0.699645996094
951,0.0,0.0,0.0,2019-03-10 18:00:00,317.200012207,0.965759277344,1.05999994278,10.0,0.0,41.522829652199995,140.0,-81.4482869958,100.0,0.0,83.0999984741,267.100006104,96.0,312.68273925799997,0.470499992371,5.41970825195,0.0,0.0,0.0,4.18999958038,279.0,3.72512817383,330.039886475,16,100.0,300.486816406,100.0,100.0,8.187364578250001,5.5,4.5,0.0,OH159,0,0,28,29,0,0,41,39,59,1,0,0,2019-03-10 13:00:00,3,13,-86.0,-38.20001220699999,-21.486816406000003,-1.6945800781200004,-1.6945800781200004
952,0.0,4.0,1.0,2016-11-28 06:00:00,327.399993896,4.7819519043000005,0.6899999976160001,-4.0,0.0,47.920335132,20.0,-122.210549949,40.875,14.75,86.0999984741,268.309997559,-37.0,130.745254517,0.8791999816889999,5.73046875,0.0,0.0,0.0,5.44000005722,0.0,6.8127746582,137.647201538,4,40.875,342.95349121099997,40.875,40.875,3.72691345215,5.533333333333334,,0.0,T5526,0,0,1181,1181,0,0,0,0,43,1,0,1,2016-11-27 22:00:00,11,22,33.0,-327.399993896,-342.95349121099997,1.0823059082000004,1.0823059082000004
953,0.0,0.0,0.0,2017-01-06 03:00:00,208.8999938964844,-17.186126708984375,0.20999999344348907,24.0,30.875,39.06640187619956,-2.0,-87.4094817759326,0.0,100.0,73.9000015258789,232.7899932861328,-17.0,140.90150451660156,0.07039999961853027,-16.553131103515625,0.0,100.0,0.10899999737739564,0.9899999499320984,0.0,-13.90301513671875,142.7593994140625,1,100.0,245.66390991210938,0.0,0.0,3.196061611175537,-8.183333333333332,,1.0,IN033,47,46,0,0,47,48,97,95,4,0,1,0,2017-01-05 21:00:00,1,21,41.0,-208.8999938964844,-245.66390991210938,2.650115966796875,2.650115966796875
954,0.0,0.0,0.0,2019-02-24 11:00:00,416.200012207,19.288482666,0.709999978542,0.0,0.25,31.9690381048,7.0,-83.7392565208,78.5,17.5,89.0,286.48001098599997,-15.0,115.745254517,0.128900006413,20.797241210899998,0.0,0.0,0.0,14.039999961900001,0.0,21.036529541,106.224899292,9,78.5,395.738464355,78.5,78.5,8.09596633911,21.34,,0.0,GA346,0,0,574,554,0,0,0,0,45,0,1,0,2019-02-24 06:00:00,2,6,15.0,-416.200012207,-395.738464355,0.2392883301000026,0.2392883301000026
955,0.0,0.0,0.0,2016-12-13 06:00:00,278.899993896,-8.89840698242,0.52999997139,6.0,3.625,41.9190427475,24.0,-91.6755235958,22.0,99.5,82.8000030518,228.89999389599998,0.0,234.932754517,0.08630000054839998,-6.37576293945,9.99999974738e-05,100.0,0.097999997437,1.96000003815,0.0,-6.33779907227,223.32899475099998,4,99.5,287.28976440400004,22.0,22.0,5.70645999908,-7.8400000000000025,,1.0,RCII4,35,11,0,0,222,222,100,100,28,0,1,0,2016-12-13 00:00:00,12,0,6.0,-278.899993896,-287.28976440400004,0.03796386718000022,0.03796386718000022
956,0.0,0.0,0.0,2018-11-10 18:00:00,206.60000610400002,-7.20120239258,0.5,-21.0,0.0,38.734475507,184.0,-83.6192927803,0.0,0.0,60.2000007629,275.100006104,184.0,265.93273925799997,0.222100004554,4.26461791992,0.0,0.0,0.0,2.23000001907,585.599975586,0.16830444335900002,267.392913818,16,0.0,308.983642578,0.0,0.0,4.1739082336400015,8.9,15.4,0.0,OH023,0,0,1,4,0,15,20,10,61,0,1,0,2018-11-10 13:00:00,11,13,-205.0,378.999969482,276.61633300799997,-4.096313476561,-4.096313476561
957,0.0,3.0,0.0,2017-01-21 09:00:00,340.5,4.62789916992,0.119999997318,-14.0,0.0,41.7511630384,-5.0,-93.5698151294,99.375,1.375,98.5999984741,273.77999877900004,-4.0,284.05773925799997,0.068400003016,4.2911682128900015,0.0,0.0,0.0,5.51000022888,0.0,4.7307434082,292.52230835,7,99.375,336.081542969,99.375,99.375,3.29741430283,4.71,,0.0,RAKI4,0,0,65,66,0,0,0,0,11,0,1,0,2017-01-21 03:00:00,1,3,-10.0,-340.5,-336.081542969,0.4395751953099989,0.4395751953099989
958,0.0,0.0,0.0,2016-10-16 06:00:00,293.200012207,9.8225402832,0.379999995232,34.0,0.0,43.6857755187,0.0,-123.794169254,24.25,0.0,83.5999984741,264.700012207,-39.0,122.995254517,0.699999988079,10.8203735352,0.0,0.0,0.0,7.699999809269999,0.0,12.2507324219,13.9783296585,4,24.25,368.581726074,24.25,24.25,3.5654141902900003,12.7,,0.0,OD116,0,0,149,149,0,0,0,0,86,0,1,0,2016-10-15 22:00:00,10,22,73.0,-293.200012207,-368.581726074,1.4303588867000006,1.4303588867000006
959,0.0,0.0,0.0,2019-03-18 09:00:00,279.0,-1.33813476562,0.0500000007451,30.0,0.0,40.836241337,2.0,-83.6298092068,45.625,0.0,93.5999984741,261.079986572,1.0,273.58898925799997,0.069399997592,-0.321563720703,0.0,0.0,0.0,3.49000000954,0.0,-0.422760009766,288.747497559,7,45.625,293.74609375,45.625,45.625,1.59645867348,-0.875,-0.5,1.0,OH173,5,5,0,0,10,11,10,12,67,0,1,0,2019-03-18 04:00:00,3,4,29.0,-279.0,-293.74609375,-0.101196289063,-0.101196289063
960,0.0,1.0,0.0,2019-03-21 06:00:00,315.5,1.6408996582,0.159999996424,35.0,89.75,38.6745778193,7.0,-83.8056898773,92.25,100.0,57.2999992371,221.63999939,-11.0,230.901504517,0.20530000329,8.7180480957,0.0,0.0,0.0,4.34000015259,0.0,9.29684448242,160.091903687,4,100.0,329.225341797,92.25,92.25,2.6621901989,12.2666666667,12.1333333333,0.0,KY090,0,0,41,18,0,0,0,0,70,0,1,0,2019-03-21 01:00:00,3,1,46.0,-315.5,-329.225341797,0.5787963867199988,0.5787963867199988
961,0.0,0.0,0.0,2016-11-03 07:00:00,261.200012207,-1.23745727539,0.189999997616,27.0,0.0,46.8523417079,0.0,-101.44830639899999,0.0,0.0,64.6999969482,274.399993896,-32.0,661.2452392580001,0.102300003171,2.11019897461,0.0,0.0,0.0,3.67000007629,0.0,3.88925170898,646.11151123,5,0.0,325.438781738,0.0,0.0,3.39811110497,3.45,,0.0,ND003,0,0,17,17,0,0,0,0,68,0,1,0,2016-11-03 01:00:00,11,1,59.0,-261.200012207,-325.438781738,1.77905273437,1.77905273437
962,0.0,0.0,0.0,2019-03-16 00:00:00,207.800003052,-4.33200073242,0.129999995232,0.0,0.0,46.250480583299996,0.0,-99.7482739322,0.0,0.0,86.0999984741,267.86999511700003,-9.0,670.0577392580001,0.0109999999404,-4.23233032227,0.0,100.0,1.08599996567,2.93000006676,88.0,-2.80111694336,674.557128906,22,0.0,290.60632324200003,0.0,0.0,4.00058507919,1.3,-3.1,0.0,ND023,73,51,0,0,76,1127,100,100,65,0,1,0,2019-03-15 18:00:00,3,18,9.0,-119.80000305200001,-202.6063232420001,1.4312133789100003,1.4312133789100003
963,0.0,0.0,0.0,2019-03-11 08:00:00,230.699996948,-11.781097412100001,0.0500000007451,10.0,0.0,43.65213391100001,-2.0,-94.12663437479999,0.25,0.5,71.9000015259,256.589996338,-8.0,318.49523925799997,0.0109999999404,-13.5709228516,0.0,100.0,0.7300000190729999,1.56999993324,0.0,-10.120269775399999,325.078613281,6,0.5,252.30168151900003,0.25,0.25,2.2243771553,-4.6375,-1.0,1.0,MN009,26,32,0,0,38,859,100,100,60,0,1,0,2019-03-11 02:00:00,3,2,18.0,-230.699996948,-252.30168151900003,3.450653076200002,3.450653076200002
964,0.0,0.0,0.0,2017-02-18 12:00:00,257.600006104,0.459655761719,0.029999999329400007,49.0,72.375,48.9821134686,0.0,-122.27789995,4.75,94.75,80.8000030518,230.24000549299998,-3.0,14.995254516600001,0.186599999666,0.407135009766,0.0,0.0,0.0,3.94999980927,0.0,3.46701049805,13.8199996948,10,94.75,317.34072876,4.75,4.75,1.85296070576,4.9,,0.0,TSUMA,0,0,92,91,4,0,0,0,39,0,1,0,2017-02-18 04:00:00,2,4,52.0,-257.600006104,-317.34072876,3.0598754882840002,3.0598754882840002
965,0.0,0.0,0.0,2019-03-09 09:00:00,319.600006104,0.800231933594,0.20000000298,0.0,93.375,38.873318683,2.0,-83.872540521,100.0,99.75,97.1999969482,245.949996948,-2.0,275.05773925799997,0.120700001717,1.07614135742,0.0,0.0,0.0,4.09000015259,0.0,1.14730834961,282.645294189,7,100.0,294.932617188,100.0,100.0,3.02257156372,2.5,2.5,0.0,OH024,0,0,19,8,9,9,60,64,58,0,1,0,2019-03-09 04:00:00,3,4,2.0,-319.600006104,-294.932617188,0.07116699219,0.07116699219
966,0.0,0.0,0.0,2017-01-12 02:00:00,311.299987793,-1.88452148438,0.550000011921,46.0,0.0,40.886960284000004,33.0,-91.5477066684,85.0,0.0,85.8000030518,271.98001098599997,12.0,181.589004517,0.0725999996066,0.420074462891,0.0,0.0,0.0,3.34999990463,0.0,0.257781982422,174.283096313,0,85.0,317.69519043,85.0,85.0,6.83520269394,0.8099999999999999,,0.0,RMPI4,0,0,13,12,1,1,64,68,2,0,1,0,2017-01-11 20:00:00,1,20,34.0,-311.299987793,-317.69519043,-0.16229248046899994,-0.16229248046899994
967,0.0,0.0,0.0,2016-10-15 16:00:00,381.70001220703125,15.904815673828125,0.5,-88.0,0.0,39.65039205298928,24.0,-100.34414395910466,61.875,0.0,90.5999984741211,289.3999938964844,166.0,780.5264892578125,0.1306000053882599,21.9801025390625,0.0,0.0,0.0,12.34000015258789,375.20001220703125,18.17523193359375,767.2222900390625,14,61.875,430.193359375,61.875,61.875,5.1255412101745605,17.778333333333332,20.0,0.0,KS031,0,0,41,41,0,0,0,0,87,0,1,0,2016-10-15 10:00:00,10,10,-254.0,-6.5,-54.99334716796875,-3.80487060546875,-3.80487060546875
968,0.0,0.0,0.0,2016-10-20 22:00:00,233.89999389599998,-8.9267578125,0.670000016689,-30.0,0.0,42.3698312615,10.0,-106.226529936,0.0,0.0,27.6000003815,275.799987793,146.0,2196.71411133,0.0750000029802,12.260955810499999,0.0,0.0,0.0,2.46000003815,344.299987793,9.31439208984,2198.16894531,20,0.0,376.211242676,0.0,0.0,8.044199943539999,15.091666666666667,,0.0,WY44,0,0,7,7,0,0,16,16,82,0,1,0,2016-10-20 15:00:00,10,15,-176.0,110.39999389700004,-31.91125488299997,-2.9465637206599986,-2.9465637206599986
969,0.0,0.0,0.0,2016-11-06 10:00:00,269.600006104,1.79965209961,0.0500000007451,36.0,0.0,40.5047239386,-3.0,-81.6122543916,0.0,0.0,77.6999969482,274.61999511700003,-8.0,332.33898925799997,0.153899997473,0.962921142578,0.0,0.0,0.0,4.3799996376,0.0,2.78372192383,332.78390502900004,8,0.0,320.08895874,0.0,0.0,2.74492931366,10.422222222222222,15.822222222222226,0.0,OH096,0,0,657,657,2,0,0,0,65,0,1,0,2016-11-06 05:00:00,11,5,44.0,-269.600006104,-320.08895874,1.820800781252,1.820800781252
970,0.0,0.0,0.0,2016-10-04 03:00:00,267.39999389648443,-4.275482177734375,0.33000001311302185,69.0,92.75,39.56527176885964,0.0,-104.86187411226764,0.0,8.625,25.60000038146973,216.3000030517578,-31.0,1767.4952392578125,0.8795999884605408,13.460113525390625,0.0,0.0,0.0,3.4200000762939453,0.0,14.994140625,1794.9129638671875,1,92.75,382.7008361816406,0.0,0.0,3.0729305744171143,16.768333333333334,22.78,0.0,CO001,0,0,76,76,0,0,0,0,98,1,0,0,2016-10-03 20:00:00,10,20,100.0,-267.39999389648443,-382.7008361816406,1.534027099609375,1.534027099609375
971,0.0,0.0,0.0,2019-03-19 20:00:00,275.399993896,-0.399047851562,0.600000023842,-50.0,75.75,31.9690381048,135.0,-83.7392565208,0.0,0.0,32.7000007629,288.299987793,300.0,115.745254517,0.143099993467,22.6945495605,0.0,0.0,0.0,3.65999984741,750.0,16.911071777300002,106.224899292,18,75.75,406.329772949,0.0,0.0,5.63252830505,29.2666666667,,0.0,GA346,0,0,319,296,0,0,0,0,68,0,1,0,2019-03-19 15:00:00,3,15,-350.0,474.600006104,343.670227051,-5.7834777832,-5.7834777832
972,3.0,5.0,3.0,2017-01-08 17:00:00,323.899993896,-1.49438476562,0.620000004768,-72.0,51.875,45.4129905508,50.0,-122.29289686700001,46.0,64.625,60.0999984741,242.13999939,-130.0,229.745254517,0.34679999947499995,1.88302612305,0.0,100.0,0.0020000000949900003,3.49000000954,28.7000007629,4.91192626953,206.22270202599998,15,64.625,324.313293457,46.0,46.0,5.6427397728,0.16666666666666666,,0.0,ODT87,0,0,10,7,0,0,68,85,2,0,1,1,2017-01-08 09:00:00,1,9,58.0,-295.1999931331,-295.6132926941,3.0289001464800003,3.0289001464800003
973,0.0,0.0,0.0,2019-02-13 21:00:00,212.89999389599998,-11.6745605469,0.230000004172,0.0,59.0,43.712829055600004,25.0,-92.6726150117,0.0,100.0,76.5999984741,233.190002441,31.0,425.307739258,0.0109999999404,-5.4661560058599985,0.0,100.0,0.409999996424,1.62999999523,365.299987793,-8.190124511719999,430.92510986300005,19,100.0,285.136901855,0.0,0.0,4.33128499985,-0.944444444444,-6.0,1.0,MN010,227,227,0,0,229,228,100,100,34,0,1,0,2019-02-13 15:00:00,2,15,-31.0,152.39999389700003,80.16308593800001,-2.7239685058600003,-2.7239685058600003
974,0.0,1.0,0.0,2019-03-25 02:00:00,258.399993896,-0.989166259766,0.40000000596,-4.0,31.75,48.605067193800004,-2.0,-118.47731978,8.375,10.25,91.1999969482,254.539993286,-17.0,1718.52648926,0.7710000276569999,-0.943145751953,0.000509999983478,100.0,0.867999970913,4.2699999809300015,6.900000095369999,0.060821533203099985,1705.43103027,0,31.75,305.095031738,8.375,8.375,3.05649375916,1.9,1.7,0.0,TSHER,0,1,11,0,2,3,4,81,74,0,1,0,2019-03-24 18:00:00,3,18,13.0,-251.49999380063,-298.19503164262994,1.0039672851561,1.0039672851561
975,0.0,0.0,0.0,2017-03-02 19:00:00,230.300003052,-2.29351806641,0.790000021458,-60.0,0.0,38.734475507,280.0,-83.6192927803,47.375,0.0,63.0,260.799987793,152.0,265.93273925799997,0.232500001788,7.186370849610001,0.0,0.0,0.0,3.25,713.099975586,4.63027954102,267.392913818,17,47.375,350.085754395,47.375,47.375,6.440398693080001,9.785714285714286,11.5,0.0,OH023,0,0,46,7,0,0,0,0,51,0,1,0,2017-03-02 14:00:00,3,14,-212.0,482.7999725340001,363.01422119100005,-2.556091308590001,-2.556091308590001
976,0.0,0.0,0.0,2017-02-24 21:00:00,171.399993896,-11.8468017578,0.5600000023839999,-2.0,0.0,41.275584418200005,69.0,-110.85521464899999,22.625,8.625,76.1999969482,269.399993896,90.0,2164.49536133,0.0109999999404,-2.22799682617,1.99999999495e-06,100.0,1.48199999332,1.97000014782,670.299987793,-7.80709838867,2119.25488281,19,22.625,305.282226562,22.625,22.625,10.162658691399999,3.4833333333333325,,0.0,WY31,67,25,0,0,2159,69,100,100,45,0,1,0,2017-02-24 14:00:00,2,14,-92.0,498.89999389699994,365.017761231,-5.5791015625,-5.5791015625
977,0.0,0.0,0.0,2018-12-21 10:00:00,233.0,-10.080047607400001,0.20000000298,30.0,0.0,41.4347252265,0.0,-104.340675554,0.0,0.0,33.0,269.73001098599997,-53.0,1685.58898926,0.07509999722239999,-0.675598144531,0.0,0.0,0.0,2.15000009537,0.0,2.54174804688,1699.8079834000002,8,0.0,287.563842773,0.0,0.0,4.29203271866,-1.56666666667,2.575,1.0,KGUN,0,10,3,0,11,0,8,39,20,0,1,0,2018-12-21 03:00:00,12,3,83.0,-233.0,-287.563842773,3.217346191411,3.217346191411
978,0.0,0.0,0.0,2019-03-06 18:00:00,186.699996948,-12.576324462899999,0.670000016689,0.0,0.0,40.5354655873,110.0,-81.0287050851,70.125,0.0,73.0999984741,254.699996948,145.0,358.151489258,0.227099999785,-5.45361328125,0.000220000001718,100.0,0.045000001788099986,1.48000001907,793.5,-8.21737670898,387.77609252900004,16,70.125,285.390930176,70.125,70.125,5.6493759155299985,-1.78571428571,-1.78571428571,1.0,OH038,70,69,0,0,70,91,100,100,55,0,1,0,2019-03-06 13:00:00,3,13,-145.0,606.800003052,508.109069824,-2.76376342773,-2.76376342773
